Id,Category
1,3
2,8
3,8
4,0
5,6
6,6
7,2
8,4
9,5
10,1
11,8
12,9
13,1
14,7
15,1
16,8
17,2
18,9
19,8
20,6
21,3
22,2
23,0
24,5
25,2
26,6
27,4
28,0
29,9
30,2
31,6
32,3
33,2
34,3
35,9
36,1
37,6
38,1
39,1
40,2
41,4
42,6
43,5
44,2
45,9
46,9
47,5
48,7
49,4
50,6
51,9
52,0
53,5
54,3
55,8
56,8
57,7
58,6
59,3
60,3
61,7
62,5
63,7
64,1
65,6
66,2
67,1
68,2
69,5
70,9
71,2
72,7
73,8
74,0
75,1
76,4
77,9
78,3
79,2
80,1
81,8
82,1
83,1
84,3
85,0
86,7
87,3
88,0
89,8
90,1
91,8
92,4
93,8
94,6
95,0
96,3
97,4
98,2
99,4
100,5
101,3
102,5
103,7
104,2
105,1
106,1
107,3
108,4
109,5
110,5
111,3
112,5
113,2
114,2
115,9
116,1
117,0
118,4
119,6
120,1
121,8
122,4
123,7
124,7
125,0
126,0
127,0
128,5
129,2
130,0
131,4
132,0
133,9
134,9
135,1
136,2
137,9
138,7
139,2
140,8
141,5
142,5
143,3
144,5
145,9
146,2
147,6
148,5
149,7
150,5
151,9
152,1
153,4
154,8
155,3
156,5
157,2
158,8
159,7
160,0
161,0
162,7
163,2
164,4
165,9
166,7
167,8
168,2
169,5
170,0
171,1
172,2
173,0
174,8
175,0
176,9
177,0
178,7
179,3
180,9
181,1
182,7
183,6
184,4
185,5
186,8
187,6
188,6
189,9
190,2
191,4
192,1
193,5
194,5
195,3
196,6
197,9
198,2
199,3
200,8
201,5
202,4
203,8
204,0
205,1
206,5
207,8
208,2
209,5
210,8
211,3
212,1
213,5
214,7
215,9
216,3
217,4
218,9
219,0
220,4
221,5
222,3
223,8
224,3
225,9
226,9
227,9
228,2
229,5
230,2
231,3
232,1
233,9
234,2
235,8
236,0
237,4
238,0
239,3
240,5
241,1
242,8
243,7
244,9
245,0
246,1
247,7
248,0
249,5
250,0
251,0
252,3
253,8
254,0
255,4
256,0
257,6
258,0
259,9
260,1
261,3
262,8
263,6
264,2
265,0
266,8
267,8
268,6
269,9
270,4
271,2
272,5
273,6
274,5
275,8
276,3
277,9
278,2
279,4
280,5
281,9
282,5
283,3
284,1
285,9
286,1
287,8
288,0
289,0
290,9
291,1
292,6
293,5
294,1
295,1
296,2
297,6
298,0
299,8
300,4
301,3
302,6
303,2
304,2
305,6
306,8
307,8
308,0
309,1
310,2
311,8
312,3
313,4
314,2
315,3
316,0
317,3
318,7
319,2
320,0
321,5
322,5
323,7
324,3
325,6
326,2
327,4
328,5
329,1
330,3
331,4
332,1
333,6
334,6
335,3
336,6
337,3
338,8
339,0
340,7
341,6
342,6
343,0
344,5
345,3
346,3
347,7
348,3
349,8
350,1
351,1
352,9
353,8
354,4
355,3
356,3
357,2
358,5
359,1
360,0
361,4
362,5
363,8
364,0
365,9
366,4
367,7
368,1
369,2
370,8
371,6
372,0
373,8
374,4
375,2
376,2
377,8
378,2
379,3
380,6
381,0
382,9
383,0
384,9
385,2
386,2
387,7
388,4
389,4
390,2
391,8
392,0
393,6
394,5
395,1
396,6
397,5
398,4
399,9
400,1
401,9
402,1
403,7
404,8
405,0
406,6
407,0
408,0
409,8
410,5
411,6
412,0
413,7
414,6
415,9
416,1
417,5
418,1
419,1
420,4
421,6
422,6
423,8
424,2
425,3
426,1
427,5
428,3
429,4
430,5
431,3
432,5
433,5
434,9
435,9
436,3
437,3
438,2
439,3
440,9
441,6
442,2
443,9
444,1
445,3
446,2
447,4
448,0
449,5
450,0
451,2
452,9
453,7
454,2
455,9
456,5
457,2
458,4
459,2
460,3
461,5
462,6
463,1
464,6
465,4
466,4
467,1
468,2
469,3
470,7
471,4
472,5
473,1
