Id,Category
1,1
2,0
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,1
61,1
62,0
63,1
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,0
101,0
102,1
103,1
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,1
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,1
125,1
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,0
142,1
143,0
144,0
145,1
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,0
154,1
155,0
156,1
157,1
158,1
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,1
190,0
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,0
205,1
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,0
220,1
221,0
222,1
223,0
224,0
225,0
226,0
227,1
228,1
229,0
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,1
265,0
266,1
267,1
268,0
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,1
277,1
278,1
279,0
280,1
281,1
282,0
283,0
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,0
305,0
306,0
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,0
356,0
357,1
358,1
359,0
360,1
361,0
362,0
363,1
364,0
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,1
373,1
374,0
375,1
376,1
377,0
378,0
379,1
380,0
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,0
391,0
392,1
393,1
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,0
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,0
435,1
436,0
437,1
438,0
439,1
440,1
441,1
442,0
443,1
444,1
445,0
446,0
447,1
448,0
449,1
450,0
451,0
452,1
453,1
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,0
465,0
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,1
478,0
479,1
480,1
481,0
482,0
483,0
484,0
485,1
486,1
487,1
488,0
489,1
490,1
491,1
492,0
493,1
494,1
495,0
496,0
497,1
498,1
499,1
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,1
509,1
510,0
511,1
512,0
513,0
514,1
515,0
516,1
517,0
518,0
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,0
528,0
529,0
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,0
543,1
544,1
545,0
546,1
547,1
548,0
549,1
550,0
551,0
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,1
564,0
565,1
566,1
567,0
568,0
569,1
570,1
571,1
572,0
573,1
574,0
575,0
576,1
577,0
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,1
588,0
589,1
590,0
591,0
592,1
593,0
594,0
595,1
596,1
597,1
598,1
599,1
600,0
601,0
602,0
603,1
604,1
605,1
606,1
607,0
608,1
609,1
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,1
625,0
626,1
627,1
628,1
629,1
630,1
631,1
632,0
633,0
634,0
635,1
636,1
637,1
638,1
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,0
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,0
663,0
664,0
665,1
666,1
667,0
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,1
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,0
694,0
695,1
696,1
697,0
698,0
699,0
700,1
701,1
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,0
716,0
717,0
718,0
719,1
720,0
721,1
722,0
723,0
724,0
725,1
726,1
727,1
728,0
729,1
730,1
731,1
732,1
733,1
734,1
735,0
736,1
737,1
738,1
739,1
740,0
741,0
742,0
743,0
744,1
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,1
753,0
754,0
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,1
771,0
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,0
781,1
782,1
783,1
784,0
785,0
786,1
787,0
788,1
789,1
790,1
791,1
792,1
793,0
794,1
795,0
796,0
797,1
798,1
799,1
800,0
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,0
809,0
810,0
811,0
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,0
822,1
823,1
824,1
825,0
826,0
827,1
828,0
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,0
837,0
838,0
839,1
840,1
841,1
842,0
843,1
844,1
